Miesiąc;Dzień;Godzina;Temperatura;Ciśnienie;CO;NO;NO2;PM2.5
0.454545455;0.4;0.47826087;0.953964194;0.423263328;0.157041084;0.049205776;0.216029789;0.150665223
0.454545455;0.4;0.52173913;0.969309463;0.416801292;0.164904069;0.06009399;0.194953223;0.138125197
0.454545455;0.4;0.565217391;0.826086957;0.418416801;0.086276638;0.044445751;0.268353712;0.114890482
0.454545455;0.4;0.608695652;0.854219949;0.408723748;0.118900419;0.063875463;0.402147677;0.125270975
0.454545455;0.4;0.652173913;0.818414322;0.42003231;0.161688758;0.093588168;0.430690269;0.14795923
0.454545455;0.4;0.695652174;0.800511509;0.402261712;0.111292314;0.055244759;0.305477465;0.151919001
0.454545455;0.4;0.739130435;0.820971867;0.40549273;0.14167114;0.058233667;0.28336901;0.124352441
0.454545455;0.4;0.782608696;0.808184143;0.411954766;0.157745277;0.06077078;0.404331468;0.139884093
0.454545455;0.4;0.826086957;0.795396419;0.415185784;0.129410726;0.059387353;0.349409957;0.151619838
0.454545455;0.4;0.869565217;0.803069054;0.413570275;0.12724556;0.051367636;0.299639917;0.135074941
0.454545455;0.4;0.913043478;0.777493606;0.418416801;0.089609617;0.022056754;0.189968935;0.121331499
0.454545455;0.4;0.956521739;0.757033248;0.418416801;0.069152357;0.015840829;0.140501352;0.090881553
0.454545455;0.4;1;0.74168798;0.423263328;0.06293934;0.00831205;0.089962685;0.1129572
0.454545455;0.433333333;0;0.723785166;0.423263328;0.072084379;0.009887208;0.091216908;0.104549076
0.454545455;0.433333333;0.043478261;0.698209719;0.426494346;0.054641347;0.005804017;0.057785066;0.074396864
0.454545455;0.433333333;0.086956522;0.667519182;0.426494346;0.039257903;0.003950026;0.04847239;0.06657549
0.454545455;0.433333333;0.130434783;0.647058824;0.424878837;0.041275583;0.008742839;0.060773557;0.136204693
0.454545455;0.433333333;0.173913043;0.662404092;0.428109855;0.043811886;0.021430164;0.076698999;0.067971331
0.454545455;0.433333333;0.217391304;0.659846547;0.429725363;0.034533867;0.012978754;0.044366891;0.064508186
0.454545455;0.433333333;0.260869565;0.672634271;0.431340872;0.041811938;0.017202141;0.069365124;0.076840452
0.454545455;0.433333333;0.304347826;0.672634271;0.439418417;0.045134439;0.02166669;0.065290286;0.092901276
0.454545455;0.433333333;0.347826087;0.68286445;0.441033926;0.054901667;0.036242648;0.079058991;0.126560832
0.454545455;0.433333333;0.391304348;0.68797954;0.442649435;0.066258215;0.044112897;0.189972404;0.090249402
0.454545455;0.433333333;0.434782609;0.705882353;0.441033926;0.062181753;0.037500576;0.14671489;0.06709271
0.454545455;0.433333333;0.47826087;0.731457801;0.445880452;0.067086321;0.052397857;0.151006164;0.062172312
0.454545455;0.433333333;0.52173913;0.762148338;0.445880452;0.053193067;0.044151338;0.167144573;0.046882996
0.454545455;0.433333333;0.565217391;0.759590793;0.442649435;0.052874719;0.044639992;0.217611095;0.085767224
0.454545455;0.433333333;0.608695652;0.774936061;0.436187399;0.063193615;0.053394612;0.185216345;0.062909845
0.454545455;0.433333333;0.652173913;0.777493606;0.426494346;0.068818697;0.049880192;0.216632968;0.039431215
0.454545455;0.433333333;0.695652174;0.780051151;0.429725363;0.093473713;0.05626684;0.275151351;0.050007441
0.454545455;0.433333333;0.739130435;0.767263427;0.43457189;0.105775632;0.065522099;0.327959136;0.089276748
0.454545455;0.433333333;0.782608696;0.749360614;0.437802908;0.110652798;0.061786529;0.327413882;0.084427006
0.454545455;0.433333333;0.826086957;0.713554987;0.447495961;0.133446891;0.07146464;0.348845973;0.081426359
0.454545455;0.433333333;0.869565217;0.685421995;0.455573506;0.097136725;0.052815056;0.275870032;0.057720275
0.454545455;0.433333333;0.913043478;0.680306905;0.457189015;0.101286527;0.036316138;0.251158786;0.062467716
0.454545455;0.433333333;0.956521739;0.652173913;0.455573506;0.064909065;0.042150818;0.235161199;0.078865437
0.454545455;0.433333333;1;0.601023018;0.455573506;0.05905429;0.024153376;0.182136285;0.071013996
0.454545455;0.466666667;0;0.567774936;0.455573506;0.024681612;0.009251189;0.127121817;0.056824817
0.454545455;0.466666667;0.043478261;0.524296675;0.453957997;0.019403086;0.008182797;0.138399419;0.05062997
0.454545455;0.466666667;0.086956522;0.516624041;0.455573506;0.033595346;0.006034302;0.090896415;0.059378599
0.454545455;0.466666667;0.130434783;0.506393862;0.457189015;0.028488485;0.023212248;0.161190482;0.072343766
0.454545455;0.466666667;0.173913043;0.537084399;0.466882068;0.086759399;0.078529661;0.281751284;0.092880981
0.454545455;0.466666667;0.217391304;0.562659847;0.470113086;0.147645598;0.186230753;0.399635068;0.117694193
0.454545455;0.466666667;0.260869565;0.608695652;0.473344103;0.140952238;0.141878097;0.371869428;0.084021107
0.454545455;0.466666667;0.304347826;0.647058824;0.474959612;0.1360517;0.161246755;0.384216033;0.101961094
0.454545455;0.466666667;0.347826087;0.700767263;0.476575121;0.106433685;0.098618298;0.335125133;0.099655737
0.454545455;0.466666667;0.391304348;0.739130435;0.476575121;0.091263816;0.078462276;0.28919962;0.052718772
0.454545455;0.466666667;0.434782609;0.746803069;0.474959612;0.070381824;0.058371603;0.223305046;0.06263451
0.454545455;0.466666667;0.47826087;0.751918159;0.473344103;0.078529911;0.07500416;0.281588263;0.078046122
0.454545455;0.466666667;0.52173913;0.769820972;0.471728595;0.095393067;0.066787715;0.312515821;0.07271351
0.454545455;0.466666667;0.565217391;0.764705882;0.471728595;0.117879692;0.084744907;0.381393338;0.078924818
0.454545455;0.466666667;0.608695652;0.767263427;0.471728595;0.111365252;0.068931598;0.343768728;0.075687398
0.454545455;0.466666667;0.652173913;0.746803069;0.474959612;0.09642145;0.058659685;0.301336032;0.079537425
0.454545455;0.466666667;0.695652174;0.73657289;0.473344103;0.11177588;0.071208667;0.381292056;0.09762549
0.454545455;0.466666667;0.739130435;0.73657289;0.476575121;0.117772099;0.076029859;0.391010204;0.103831988
0.454545455;0.466666667;0.782608696;0.731457801;0.47819063;0.126240548;0.057206838;0.358881838;0.096663359
0.454545455;0.466666667;0.826086957;0.716112532;0.483037157;0.11140434;0.053479182;0.441415679;0.075755799
0.454545455;0.466666667;0.869565217;0.675191816;0.491114701;0.14492433;0.05539581;0.468189317;0.156728905
0.454545455;0.466666667;0.913043478;0.641943734;0.495961228;0.17244246;0.039043647;0.35209946;0.117193584
0.454545455;0.466666667;0.956521739;0.618925831;0.497576737;0.05877221;0.024111317;0.245333725;0.09347179
0.454545455;0.466666667;1;0.598465473;0.495961228;0.047205714;0.009381979;0.11444362;0.063455028
0.454545455;0.5;0;0.578005115;0.494345719;0.030602475;0.001547729;0.075772206;0.092894511
0.454545455;0.5;0.043478261;0.567774936;0.49273021;0.028959559;0.006263004;0.081188673;0.040526767
0.454545455;0.5;0.086956522;0.503836317;0.49273021;0.038385067;0.001345868;0.059638652;0.083344608
0.454545455;0.5;0.130434783;0.501278772;0.494345719;0.048718469;0.018473388;0.173927645;0.082793638
0.454545455;0.5;0.173913043;0.534526854;0.499192246;0.114893269;0.110655562;0.421700514;0.083597919
0.454545455;0.5;0.217391304;0.58056266;0.500807754;0.217482201;0.20581943;0.454686302;0.120700852
0.454545455;0.5;0.260869565;0.644501279;0.500807754;0.206949327;0.179953548;0.425624123;0.107662472
0.454545455;0.5;0.304347826;0.677749361;0.505654281;0.116643778;0.108340955;0.375967158;0.090475654
0.454545455;0.5;0.347826087;0.718670077;0.502423263;0.101846255;0.081969913;0.301830645;0.074667012
0.454545455;0.5;0.391304348;0.731457801;0.504038772;0.085551289;0.065445669;0.288156978;0.053181948
0.454545455;0.5;0.434782609;0.73657289;0.500807754;0.079692081;0.052086258;0.229342381;0.052686075
0.454545455;0.5;0.47826087;0.751918159;0.494345719;0.102152916;0.069790191;0.28124904;0.090974759
0.454545455;0.5;0.52173913;0.774936061;0.484652666;0.099545287;0.065980905;0.290983142;0.071536704
0.454545455;0.5;0.565217391;0.769820972;0.483037157;0.110982429;0.072512725;0.281661796;0.100069905
0.454545455;0.5;0.608695652;0.767263427;0.476575121;0.162572877;0.09105196;0.365657278;0.088830259
0.454545455;0.5;0.652173913;0.767263427;0.473344103;0.157221817;0.115514064;0.399343711;0.069687007
0.454545455;0.5;0.695652174;0.764705882;0.468497577;0.148202908;0.138976925;0.466679116;0.091715901
0.454545455;0.5;0.739130435;0.759590793;0.466882068;0.168321268;0.10830568;0.449988516;0.097186518
0.454545455;0.5;0.782608696;0.764705882;0.465266559;0.154848313;0.081870418;0.459406288;0.10271802
0.454545455;0.5;0.826086957;0.703324808;0.468497577;0.214997074;0.135853247;0.585824061;0.105302996
0.454545455;0.5;0.869565217;0.647058824;0.471728595;0.36450561;0.25526033;0.744833597;0.183445331
0.454545455;0.5;0.913043478;0.631713555;0.473344103;0.553600068;0.342302274;0.721885755;0.210318105
0.454545455;0.5;0.956521739;0.590792839;0.471728595;0.308709749;0.155638652;0.614705876;0.146897127
0.454545455;0.5;1;0.570332481;0.468497577;0.205155297;0.083759685;0.516218845;0.145469715
0.454545455;0.533333333;0;0.549872123;0.462035541;0.190269927;0.075806222;0.448073189;0.182314076
0.454545455;0.533333333;0.043478261;0.549872123;0.460420032;0.187223058;0.052622398;0.378217545;0.146622769
0.454545455;0.533333333;0.086956522;0.544757033;0.455573506;0.148797291;0.013098599;0.301915278;0.123958568
0.454545455;0.533333333;0.130434783;0.560102302;0.457189015;0.117492839;0.019044577;0.222958886;0.117879102
0.454545455;0.533333333;0.173913043;0.567774936;0.453957997;0.171676411;0.128142641;0.422967918;0.114810054
0.454545455;0.533333333;0.217391304;0.590792839;0.453957997;0.212136781;0.143330039;0.402180281;0.144860115
0.454545455;0.533333333;0.260869565;0.657289003;0.457189015;0.261683358;0.159896568;0.489635976;0.145260753
0.454545455;0.533333333;0.304347826;0.700767263;0.460420032;0.215109906;0.146467285;0.521502121;0.120577579
0.454545455;0.533333333;0.347826087;0.744245524;0.452342488;0.167492759;0.114411256;0.474340421;0.094645139
0.454545455;0.533333333;0.391304348;0.780051151;0.447495961;0.161021436;0.089964303;0.360514825;0.121904268
0.454545455;0.533333333;0.434782609;0.792838875;0.442649435;0.143567121;0.08822654;0.473288761;0.089123408
0.454545455;0.533333333;0.47826087;0.800511509;0.441033926;0.145627919;0.082885037;0.466837282;0.082607977
0.454545455;0.533333333;0.52173913;0.813299233;0.43457189;0.175212084;0.075547762;0.350754362;0.040824652
0.454545455;0.533333333;0.565217391;0.833759591;0.424878837;0.160743386;0.060362626;0.311589721;0.082680888
0.454545455;0.533333333;0.608695652;0.84398977;0.415185784;0.162889613;0.060110497;0.30242654;0.110627039
0.454545455;0.533333333;0.652173913;0.851662404;0.402261712;0.157403557;0.045724935;0.293746873;0.079777207
0.454545455;0.533333333;0.695652174;0.867007673;0.394184168;0.16262889;0.061284534;0.439462893;0.103868819
0.454545455;0.533333333;0.739130435;0.864450128;0.39095315;0.152875364;0.040147133;0.306878061;0.113215021
0.454545455;0.533333333;0.782608696;0.854219949;0.389337641;0.166480091;0.0424891;0.347500874;0.077497407
0.454545455;0.533333333;0.826086957;0.820971867;0.389337641;0.164609093;0.0377518;0.365205675;0.07735459
0.454545455;0.533333333;0.869565217;0.74168798;0.392568659;0.21391026;0.078909323;0.46412003;0.107052872
0.454545455;0.533333333;0.913043478;0.710997442;0.395799677;0.16810447;0.055801251;0.292043821;0.080865617
0.454545455;0.533333333;0.956521739;0.698209719;0.395799677;0.118393884;0.014517098;0.181251808;0.091145387
0.454545455;0.533333333;1;0.693094629;0.394184168;0.115314374;0.012845612;0.21777481;0.077962687
0.454545455;0.566666667;0;0.677749361;0.39095315;0.119336435;0.007209989;0.203401886;0.083615208
0.454545455;0.566666667;0.043478261;0.667519182;0.386106624;0.105007971;0.007060385;0.168047087;0.081627054
0.454545455;0.566666667;0.086956522;0.664961637;0.382875606;0.097403089;0.007747305;0.102863562;0.067967197
0.454545455;0.566666667;0.130434783;0.657289003;0.384491115;0.102674765;0.010386919;0.122036941;0.104676859
0.454545455;0.566666667;0.173913043;0.654731458;0.386106624;0.164040097;0.074716756;0.334267017;0.135927329
0.454545455;0.566666667;0.217391304;0.667519182;0.384491115;0.209727817;0.101404373;0.353094237;0.107505374
0.454545455;0.566666667;0.260869565;0.677749361;0.386106624;0.2146344;0.094188301;0.401314534;0.12026639
0.454545455;0.566666667;0.304347826;0.68797954;0.387722132;0.177536828;0.084275021;0.317366917;0.159703994
0.454545455;0.566666667;0.347826087;0.695652174;0.39095315;0.198667453;0.114716072;0.380844615;0.17812655
0.454545455;0.566666667;0.391304348;0.716112532;0.394184168;0.187223058;0.093722033;0.310141954;0.165643651
0.454545455;0.566666667;0.434782609;0.728900256;0.394184168;0.158151472;0.060432272;0.256464261;0.131699965
0.454545455;0.566666667;0.47826087;0.751918159;0.39095315;0.162046193;0.063406482;0.319551402;0.103394519
0.454545455;0.566666667;0.52173913;0.746803069;0.389337641;0.178063512;0.07444179;0.343190176;0.113657
0.454545455;0.566666667;0.565217391;0.751918159;0.386106624;0.181368282;0.091773974;0.324606448;0.125013906
0.454545455;0.566666667;0.608695652;0.777493606;0.378029079;0.16036419;0.052802845;0.215195606;0.135963409
0.454545455;0.566666667;0.652173913;0.787723785;0.37641357;0.189540548;0.048506262;0.250008619;0.131206122
0.454545455;0.566666667;0.695652174;0.772378517;0.373182553;0.177624675;0.061497769;0.265879258;0.105041417
0.454545455;0.566666667;0.739130435;0.746803069;0.37641357;0.170870064;0.046563856;0.265468583;0.117670891
0.454545455;0.566666667;0.782608696;0.718670077;0.381260097;0.209516257;0.061203129;0.352810511;0.118387228
0.454545455;0.566666667;0.826086957;0.677749361;0.386106624;0.189154904;0.050823129;0.241561344;0.14862746
0.454545455;0.566666667;0.869565217;0.657289003;0.392568659;0.158877627;0.034466896;0.176532516;0.133705407
0.454545455;0.566666667;0.913043478;0.641943734;0.395799677;0.16157109;0.024914736;0.194489133;0.094946557
0.454545455;0.566666667;0.956521739;0.626598465;0.403877221;0.142971932;0.020505181;0.165107848;0.038865211
0.454545455;0.566666667;1;0.613810742;0.410339257;0.128164738;0.010672808;0.165965271;0.046241976
0.454545455;0.6;0;0.616368286;0.410339257;0.111161348;0.003429149;0.08775392;0.016836393
0.454545455;0.6;0.043478261;0.624040921;0.410339257;0.101333272;0.003875021;0.084312438;0.035498655
0.454545455;0.6;0.086956522;0.626598465;0.411954766;0.101812405;0.003563082;0.055404956;0.03940641
0.454545455;0.6;0.130434783;0.624040921;0.415185784;0.116827936;0.005884201;0.091209971;0.123953307
0.454545455;0.6;0.173913043;0.624040921;0.42003231;0.152523973;0.045767899;0.188892995;0.13782829
0.454545455;0.6;0.217391304;0.626598465;0.421647819;0.192210235;0.085712266;0.335711316;0.1455757
0.454545455;0.6;0.260869565;0.631713555;0.423263328;0.228594548;0.107129156;0.368468875;0.133888814
0.454545455;0.6;0.304347826;0.6342711;0.423263328;0.230305968;0.133790995;0.326481539;0.157333243
0.454545455;0.6;0.347826087;0.631713555;0.424878837;0.191491334;0.09774252;0.344137087;0.105233843
0.454545455;0.6;0.391304348;0.62915601;0.429725363;0.165084197;0.072114068;0.246105128;0.09860491
0.454545455;0.6;0.434782609;0.626598465;0.436187399;0.164993125;0.064090733;0.271027954;0.10807664
0.454545455;0.6;0.47826087;0.631713555;0.437802908;0.193767318;0.084248565;0.302482037;0.126395466
0.454545455;0.6;0.52173913;0.631713555;0.432956381;0.230581198;0.104774752;0.328867892;0.113582585
0.454545455;0.6;0.565217391;0.647058824;0.431340872;0.213740206;0.093728817;0.340203072;0.077631203
0.454545455;0.6;0.608695652;0.644501279;0.43457189;0.212253643;0.078026082;0.286612785;0.068035148
0.454545455;0.6;0.652173913;0.639386189;0.437802908;0.212025158;0.096144727;0.305197207;0.138987357
0.454545455;0.6;0.695652174;0.62915601;0.441033926;0.228741229;0.099894995;0.324902661;0.099155129
0.454545455;0.6;0.739130435;0.624040921;0.442649435;0.232095163;0.093258253;0.30031212;0.079416407
0.454545455;0.6;0.782608696;0.621483376;0.445880452;0.22510844;0.074816929;0.231234121;0.058212992
0.454545455;0.6;0.826086957;0.616368286;0.44911147;0.205117015;0.053728371;0.247769332;0.071101339
0.454545455;0.6;0.869565217;0.608695652;0.453957997;0.197793811;0.054121601;0.244556773;0.089300801
0.454545455;0.6;0.913043478;0.611253197;0.453957997;0.152479243;0.025900411;0.139600226;0.051462665
0.454545455;0.6;0.956521739;0.608695652;0.458804523;0.131834198;0.01635309;0.111904651;0.081222658
0.454545455;0.6;1;0.608695652;0.453957997;0.122637176;0.013751849;0.092296663;0.06589155
0.454545455;0.633333333;0;0.608695652;0.452342488;0.113440153;0.011150608;0.072688676;0.100547964
0.454545455;0.633333333;0.043478261;0.603580563;0.450726979;0.112199;0.008555631;0.058798572;0.044451886
0.454545455;0.633333333;0.086956522;0.598465473;0.450726979;0.105140548;0.00545859;0.06964885;0.043503285
0.454545455;0.633333333;0.130434783;0.598465473;0.450726979;0.10752332;0.005135097;0.078399276;0.025071709
0.454545455;0.633333333;0.173913043;0.598465473;0.453957997;0.1087411;0.018400553;0.096861605;0.044471279
0.454545455;0.633333333;0.217391304;0.598465473;0.457189015;0.132182366;0.024806196;0.123057385;0.061010087
0.454545455;0.633333333;0.260869565;0.603580563;0.457189015;0.12910608;0.032839254;0.107061185;0.062272058
0.454545455;0.633333333;0.304347826;0.608695652;0.460420032;0.140918389;0.030107449;0.17076087;0.061949819
0.454545455;0.633333333;0.347826087;0.613810742;0.462035541;0.145519922;0.049457113;0.146865424;0.051042484
0.454545455;0.633333333;0.391304348;0.624040921;0.46365105;0.169863844;0.055860269;0.166054065;0.054287271
0.454545455;0.633333333;0.434782609;0.6342711;0.468497577;0.155900069;0.048232651;0.186523984;0.057863919
0.454545455;0.633333333;0.47826087;0.616368286;0.474959612;0.165095883;0.050304626;0.201368629;0.048484568
0.454545455;0.633333333;0.52173913;0.613810742;0.476575121;0.179639937;0.062068506;0.217550049;0.060057127
0.454545455;0.633333333;0.565217391;0.608695652;0.47819063;0.164564766;0.044184126;0.178057285;0.038769975
0.454545455;0.633333333;0.608695652;0.603580563;0.479806139;0.16038595;0.044600194;0.199802238;0.022115711
0.454545455;0.633333333;0.652173913;0.601023018;0.479806139;0.141824672;0.032767347;0.16841822;0.041814669
0.454545455;0.633333333;0.695652174;0.593350384;0.479806139;0.131107237;0.032802396;0.159757283;0.051490476
0.454545455;0.633333333;0.739130435;0.57544757;0.486268174;0.122577536;0.029203405;0.113809571;0.052662623
0.454545455;0.633333333;0.782608696;0.560102302;0.486268174;0.121168747;0.028495411;0.144780139;0.061184925
0.454545455;0.633333333;0.826086957;0.554987212;0.489499192;0.114868688;0.022220694;0.128425293;0.0591873
0.454545455;0.633333333;0.869565217;0.552429668;0.489499192;0.109646175;0.019029517;0.108699722;0.044048843
0.454545455;0.633333333;0.913043478;0.552429668;0.486268174;0.10877092;0.019603647;0.110409018;0.021052105
0.454545455;0.633333333;0.956521739;0.557544757;0.486268174;0.102648975;0.012877721;0.082131422;0.078557254
0.454545455;0.633333333;1;0.562659847;0.484652666;0.095760577;0.008462603;0.058217939;0.04034291
0.454545455;0.666666667;0;0.562659847;0.483037157;0.089217526;0.004124006;0.051219819;0.033610021
0.454545455;0.666666667;0.043478261;0.562659847;0.483037157;0.087669712;0.005890171;0.046266748;0.042983884
0.454545455;0.666666667;0.086956522;0.562659847;0.479806139;0.088646112;0.003991022;0.024595189;0.040838106
0.454545455;0.666666667;0.130434783;0.562659847;0.47819063;0.08376411;0.006189378;0.03818457;0.019046438
0.454545455;0.666666667;0.173913043;0.562659847;0.47819063;0.088637247;0.008644158;0.043335279;0.034483155
0.454545455;0.666666667;0.217391304;0.567774936;0.484652666;0.088598158;0.008004996;0.055872514;0.026412078
0.454545455;0.666666667;0.260869565;0.572890026;0.489499192;0.092179368;0.009175256;0.07297934;0.042717494
0.454545455;0.666666667;0.304347826;0.57544757;0.495961228;0.094495649;0.012123439;0.070227402;0.029545619
0.454545455;0.666666667;0.347826087;0.578005115;0.500807754;0.093935921;0.017640776;0.066944779;0.029884394
0.454545455;0.666666667;0.391304348;0.583120205;0.504038772;0.104852424;0.017843632;0.08898317;0.049155053
0.454545455;0.666666667;0.434782609;0.593350384;0.508885299;0.120042441;0.028901077;0.111018786;0.04410815
0.454545455;0.666666667;0.47826087;0.601023018;0.512116317;0.127856868;0.037609342;0.083583351;0.01939957
0.454545455;0.666666667;0.52173913;0.601023018;0.512116317;0.116094527;0.037735519;0.096651412;0.036230776
0.454545455;0.666666667;0.565217391;0.608695652;0.516962843;0.126676967;0.04135667;0.127710775;0.039675506
0.454545455;0.666666667;0.608695652;0.606138107;0.516962843;0.132796494;0.036183177;0.10167316;0.04882853
0.454545455;0.666666667;0.652173913;0.601023018;0.512116317;0.13910824;0.044340151;0.135182697;0.041216419
0.454545455;0.666666667;0.695652174;0.603580563;0.513731826;0.137776418;0.043567033;0.141609203;0.046924488
0.454545455;0.666666667;0.739130435;0.603580563;0.518578352;0.14369446;0.044400753;0.131906317;0.072780183
0.454545455;0.666666667;0.782608696;0.595907928;0.525040388;0.140501716;0.039194924;0.153882968;0.078993972
0.454545455;0.666666667;0.826086957;0.595907928;0.533117932;0.137903354;0.03523617;0.15644483;0.06274042
0.454545455;0.666666667;0.869565217;0.593350384;0.529886914;0.134679178;0.027361172;0.137293649;0.069628978
0.454545455;0.666666667;0.913043478;0.598465473;0.531502423;0.109553894;0.020083798;0.07644094;0.044013214
0.454545455;0.666666667;0.956521739;0.598465473;0.531502423;0.09883243;0.010716676;0.038007744;0.041247313
0.454545455;0.666666667;1;0.593350384;0.526655897;0.089627751;0.005985731;0.048950285;0.022678784
0.454545455;0.7;0;0.595907928;0.526655897;0.089427877;0.003154227;0.033125917;0.054125964
0.454545455;0.7;0.043478261;0.593350384;0.528271405;0.083008135;0.000623469;0.029437891;0.048757423
0.454545455;0.7;0.086956522;0.595907928;0.526655897;0.083035537;0.002754282;0.030609771;0.042467866
0.454545455;0.7;0.130434783;0.595907928;0.528271405;0.088830673;0.006334097;0.05418403;0.068904975
0.454545455;0.7;0.173913043;0.598465473;0.531502423;0.114092161;0.03577525;0.105367152;0.065745501
0.454545455;0.7;0.217391304;0.601023018;0.53634895;0.136422031;0.056940012;0.204058133;0.100415671
0.454545455;0.7;0.260869565;0.603580563;0.542810985;0.160434307;0.071504664;0.246630958;0.118833717
0.454545455;0.7;0.304347826;0.618925831;0.55088853;0.138411099;0.066424334;0.18620696;0.075020821
0.454545455;0.7;0.347826087;0.631713555;0.557350565;0.141866581;0.069192319;0.193170395;0.117673146
0.454545455;0.7;0.391304348;0.644501279;0.562197092;0.141717078;0.065504009;0.195591434;0.100784738
0.454545455;0.7;0.434782609;0.675191816;0.567043619;0.138920052;0.053384436;0.182494931;0.110999113
0.454545455;0.7;0.47826087;0.710997442;0.56542811;0.153090148;0.065456975;0.203302686;0.0962304
0.454545455;0.7;0.52173913;0.78516624;0.563812601;0.174672102;0.099442294;0.309312974;0.094445196
0.454545455;0.7;0.565217391;0.815856777;0.563812601;0.125830323;0.060806733;0.190713283;0.022910071
0.454545455;0.7;0.608695652;0.836317136;0.558966074;0.118667905;0.056515124;0.273172898;0.044677686
0.454545455;0.7;0.652173913;0.841432225;0.554119548;0.111787566;0.054196674;0.267178572;0.065679355
0.454545455;0.7;0.695652174;0.83887468;0.555735057;0.135868751;0.065905831;0.305809057;0.062173815
0.454545455;0.7;0.739130435;0.815856777;0.558966074;0.145685141;0.05248989;0.316184146;0.086280612
0.454545455;0.7;0.782608696;0.78516624;0.562197092;0.144385154;0.049223753;0.328129788;0.081628557
0.454545455;0.7;0.826086957;0.754475703;0.573505654;0.212305224;0.066904622;0.45569634;0.120101775
0.454545455;0.7;0.869565217;0.726342711;0.586429725;0.149450508;0.044187292;0.309906787;0.090829688
0.454545455;0.7;0.913043478;0.703324808;0.592891761;0.163033877;0.034928641;0.235117496;0.075670109
0.454545455;0.7;0.956521739;0.662404092;0.602584814;0.10675848;0.012708535;0.135676617;0.07677656
0.454545455;0.7;1;0.6342711;0.607431341;0.084671602;0.006996935;0.08741886;0.081469956
0.454545455;0.733333333;0;0.583120205;0.607431341;0.111712211;0.011290036;0.097705153;0.056283468
0.454545455;0.733333333;0.043478261;0.565217391;0.613893376;0.087934464;0.004756791;0.070238501;0.099229543
0.454545455;0.733333333;0.086956522;0.539641944;0.615508885;0.065050508;0.002614537;0.074541569;0.049369052
0.454545455;0.733333333;0.130434783;0.501278772;0.620355412;0.082402872;0.01522204;0.155873909;0.101253777
0.454545455;0.733333333;0.173913043;0.524296675;0.621970921;0.112118406;0.066063214;0.267532363;0.072726589
0.454545455;0.733333333;0.217391304;0.58056266;0.62358643;0.146496725;0.093335813;0.292961596;0.107206963
0.454545455;0.733333333;0.260869565;0.631713555;0.626817447;0.142659629;0.077283491;0.264489068;0.092868203
0.454545455;0.733333333;0.304347826;0.664961637;0.628432956;0.124096739;0.085212984;0.313472443;0.064344699
0.454545455;0.733333333;0.347826087;0.68797954;0.628432956;0.097648902;0.053564657;0.170359213;0.070892903
0.454545455;0.733333333;0.391304348;0.700767263;0.628432956;0.100969792;0.063024106;0.258630709;0.083260422
0.454545455;0.733333333;0.434782609;0.726342711;0.626817447;0.080155499;0.055926071;0.269234027;0.01973579
0.454545455;0.733333333;0.47826087;0.744245524;0.626817447;0.087719277;0.055167425;0.217979454;0.03425743
0.454545455;0.733333333;0.52173913;0.751918159;0.621970921;0.087361841;0.056023305;0.227406244;0.03640163
0.454545455;0.733333333;0.565217391;0.772378517;0.617124394;0.1062052;0.075995488;0.279636864;0.050399284
0.454545455;0.733333333;0.608695652;0.713554987;0.618739903;0.106733898;0.058394442;0.205546829;0.068544025
0.454545455;0.733333333;0.652173913;0.641943734;0.628432956;0.109817438;0.065991533;0.203790362;0.08108811
0.454545455;0.733333333;0.695652174;0.641943734;0.626817447;0.164373758;0.09643914;0.352184093;0.064641832
0.454545455;0.733333333;0.739130435;0.631713555;0.628432956;0.159698078;0.077296154;0.318485867;0.090510982
0.454545455;0.733333333;0.782608696;0.62915601;0.630048465;0.125086437;0.072403055;0.272395252;0.069317263
0.454545455;0.733333333;0.826086957;0.606138107;0.631663974;0.149579056;0.068601909;0.288209006;0.056544296
0.454545455;0.733333333;0.869565217;0.57544757;0.636510501;0.191197567;0.079810428;0.376087863;0.084092515
0.454545455;0.733333333;0.913043478;0.583120205;0.639741519;0.148728786;0.050848229;0.321183695;0.073012222
0.454545455;0.733333333;0.956521739;0.578005115;0.641357027;0.112577391;0.032412332;0.262053461;0.059854628
0.454545455;0.733333333;1;0.549872123;0.639741519;0.090079482;0.016772121;0.165840403;0.098211789
0.454545455;0.766666667;0;0.534526854;0.634894992;0.078703995;0.013041413;0.134357185;0.061065786
0.454545455;0.766666667;0.043478261;0.52173913;0.631663974;0.075240856;0.007281263;0.133932636;0.03677889
0.454545455;0.766666667;0.086956522;0.514066496;0.625201939;0.073629372;0.010461043;0.122254072;0.07205648
0.454545455;0.766666667;0.130434783;0.485933504;0.626817447;0.074809676;0.024232067;0.161039254;0.077749215
0.454545455;0.766666667;0.173913043;0.508951407;0.626817447;0.123676037;0.08878891;0.241649445;0.118580406
0.454545455;0.766666667;0.217391304;0.542199488;0.633279483;0.173861726;0.128440447;0.331374951;0.123563192
0.454545455;0.766666667;0.260869565;0.539641944;0.636510501;0.197309439;0.146974029;0.32766431;0.114196696
0.454545455;0.766666667;0.304347826;0.539641944;0.633279483;0.181621348;0.146032674;0.26291574;0.091425758
0.454545455;0.766666667;0.347826087;0.539641944;0.636510501;0.16553069;0.144890522;0.256498252;0.077127588
0.454545455;0.766666667;0.391304348;0.554987212;0.633279483;0.151447635;0.130642895;0.226632066;0.091204769
